text,label_text,clean_text,label
قَالَا رَبَّنَا إِنَّنَا نَخَافُ أَن يَفْرُطَ عَلَيْنَا أَوْ أَن يَطْغَىٰ [SEP] أَن يَفْرُطَ عَلَيْنَا,kinetic,قالا ربنا اننا نخاف ان يفرط علينا او ان يطغا [SEP] ان يفرط علينا,4
وَٱلنَّجْمُ وَٱلشَّجَرُ يَسْجُدَانِ [SEP] وَٱلنَّجْمُ وَٱلشَّجَرُ يَسْجُدَانِ,kinetic,والنجم والشجر يسجدان [SEP] والنجم والشجر يسجدان,4
قَدْ مَكَرَ ٱلَّذِينَ مِن قَبْلِهِمْ فَأَتَى ٱللَّهُ بُنْيَٰنَهُم مِّنَ ٱلْقَوَاعِدِ فَخَرَّ عَلَيْهِمُ ٱلسَّقْفُ مِن فَوْقِهِمْ وَأَتَىٰهُمُ ٱلْعَذَابُ مِنْ حَيْثُ لَا يَشْعُرُونَ [SEP] فَأَتَى ٱللَّهُ بُنْيَٰنَهُم مِّنَ ٱلْقَوَاعِدِ فَخَرَّ عَلَيْهِمُ ٱلسَّقْفُ مِن فَوْقِهِمْ,kinetic,قد مكر الذين من قبلهم فاتا الله بنيانهم من القواعد فخر عليهم السقف من فوقهم واتاهم العذاب من حيث لا يشعرون [SEP] فاتا الله بنيانهم من القواعد فخر عليهم السقف من فوقهم,4
وَإِذَا أَذَقْنَا النَّاسَ رَحْمَةً فَرِحُوا بِهَا ۖ وَإِن تُصِبْهُمْ سَيِّئَةٌ بِمَا قَدَّمَتْ أَيْدِيهِمْ إِذَا هُمْ يَقْنَطُونَ [SEP] وَإِذَا أَذَقْنَا النَّاسَ رَحْمَةً,gustatory,واذا اذقنا الناس رحمة فرحوا بها ۖ وان تصبهم سيئة بما قدمت ايديهم اذا هم يقنطون [SEP] واذا اذقنا الناس رحمة,3
فَلَمَّا ذَهَبَ عَنْ إِبْرَٰهِيمَ ٱلرَّوْعُ وَجَآءَتْهُ ٱلْبُشْرَىٰ يُجَٰدِلُنَا فِى قَوْمِ لُوطٍ [SEP] فَلَمَّا ذَهَبَ عَنْ إِبْرَٰهِيمَ ٱلرَّوْعُ وَجَآءَتْهُ ٱلْبُشْرَىٰ,kinetic,فلما ذهب عن ابراهيم الروع وجآءته البشرا يجادلنا فا قوم لوط [SEP] فلما ذهب عن ابراهيم الروع وجآءته البشرا,4
وَقَالَ الَّذِينَ أُوتُوا الْعِلْمَ وَيْلَكُمْ ثَوَابُ اللَّهِ خَيْرٌ لِّمَنْ آمَنَ وَعَمِلَ صَالِحًا وَلَا يُلَقَّاهَا إِلَّا الصَّابِرُونَ [SEP] وَلَا يُلَقَّاهَا إِلَّا الصَّابِرُونَ,tactile,وقال الذين اوتوا العلم ويلكم ثواب الله خير لمن امن وعمل صالحا ولا يلقاها الا الصابرون [SEP] ولا يلقاها الا الصابرون,5
كَذَٰلِكَ سَلَكْنَاهُ فِي قُلُوبِ الْمُجْرِمِينَ [SEP] سَلَكْنَاهُ فِي قُلُوبِ الْمُجْرِمِينَ,kinetic,كذالك سلكناه في قلوب المجرمين [SEP] سلكناه في قلوب المجرمين,4
وَلَا تُجَٰدِلْ عَنِ ٱلَّذِينَ يَخْتَانُونَ أَنفُسَهُمْ ۚ إِنَّ ٱللَّهَ لَا يُحِبُّ مَن كَانَ خَوَّانًا أَثِيمًا [SEP] يَخْتَانُونَ أَنفُسَهُمْ,tactile,ولا تجادل عن الذين يختانون انفسهم ۚ ان الله لا يحب من كان خوانا اثيما [SEP] يختانون انفسهم,5
ذَرْهُمْ يَأْكُلُوا۟ وَيَتَمَتَّعُوا۟ وَيُلْهِهِمُ ٱلْأَمَلُ ۖ فَسَوْفَ يَعْلَمُونَ [SEP] وَيُلْهِهِمُ الْأَمَلُ,abstract_cognitive,ذرهم ياكلوا۟ ويتمتعوا۟ ويلههم الامل ۖ فسوف يعلمون [SEP] ويلههم الامل,0
مَثَلُ مَا يُنفِقُونَ فِى هَٰذِهِ ٱلْحَيَوٰةِ ٱلدُّنْيَا كَمَثَلِ رِيحٍ فِيهَا صِرٌّ أَصَابَتْ حَرْثَ قَوْمٍ ظَلَمُوٓا۟ أَنفُسَهُمْ فَأَهْلَكَتْهُ ۚ وَمَا ظَلَمَهُمُ ٱللَّهُ وَلَٰكِنْ أَنفُسَهُمْ يَظْلِمُونَ [SEP] مَثَلُ مَا يُنفِقُونَ فِى هَٰذِهِ ٱلْحَيَوٰةِ ٱلدُّنْيَا كَمَثَلِ رِيحٍ فِيهَا صِرٌّ أَصَابَتْ حَرْثَ قَوْمٍ ظَلَمُوٓا۟ أَنفُسَهُمْ فَأَهْلَكَتْهُ,tactile,مثل ما ينفقون فا هاذه الحيواة الدنيا كمثل ريح فيها صر اصابت حرث قوم ظلموٓا۟ انفسهم فاهلكته ۚ وما ظلمهم الله ولاكن انفسهم يظلمون [SEP] مثل ما ينفقون فا هاذه الحيواة الدنيا كمثل ريح فيها صر اصابت حرث قوم ظلموٓا۟ انفسهم فاهلكته,5
